prem_id	premise	hypothesis_id	hypothesis	label
prem57	Ez genekin noa zijuazen.	prem57_hyp0	Ez genekien non zihoan taldea estatu arteko errepidean.	1
prem58	Baina pentsau nun, ahaztu, gosia dakaten bitartian hamaiketakua jangoet.	prem58_hyp0	Ez zuen batere goserik.	2
prem58	Baina pentsau nun, ahaztu, gosia dakaten bitartian hamaiketakua jangoet.	prem58_hyp2	Gosez hiltzen nintzen eta kafetegira joan nintzen.	1
prem58	Baina pentsau nun, ahaztu, gosia dakaten bitartian hamaiketakua jangoet.	prem58_hyp1	Gose nintzen, eta hamaiketakoa jatea erabaki nuen.	0
prem59	Pentsa, gaur iya lana uzteko puntura aileatu naiz.	prem59_hyp1	Hainbesteko mina eman didate, ezin bainuen gehiago.	1
prem59	Pentsa, gaur iya lana uzteko puntura aileatu naiz.	prem59_hyp0	Ia utzi egin dut.	0
prem59	Pentsa, gaur iya lana uzteko puntura aileatu naiz.	prem59_hyp2	Inoiz ez zitzaidan bururatu lana uztea.	2
prem60	1880 inguruan, 1889an, uste det, ordun jaio zala esango nuke.	prem60_hyp2	1984 arte ez zen jaio.	2
prem60	1880 inguruan, 1889an, uste det, ordun jaio zala esango nuke.	prem60_hyp0	1900 baino lehen jaio zen.	0
prem60	1880 inguruan, 1889an, uste det, ordun jaio zala esango nuke.	prem60_hyp1	1880ko abenduan jaio zen.	1
prem61	Hobe da torloju txikiya pixkat askatzia, kalte itia dakalako birikai, oso errex.	prem61_hyp1	Torlojuak ez du arriskurik, beraz, nahi adina estutu.	2
prem61	Hobe da torloju txikiya pixkat askatzia, kalte itia dakalako birikai, oso errex.	prem61_hyp2	Torlojua trakean sartzen da, eta birikak honda ditzake.	1
prem61	Hobe da torloju txikiya pixkat askatzia, kalte itia dakalako birikai, oso errex.	prem61_hyp0	Torloju horrek norbaiten birikak honda ditzake.	0
prem62	Del Riora (Texas) juteko aginduak jaso nitun, eta hara iritsi nitzanian, bueno, Aireko Indarren Laughlin basera jun ber nula jakin nun.	prem62_hyp0	Del Riora, Texasera, bidali ninduten lan egitera.	0
prem62	Del Riora (Texas) juteko aginduak jaso nitun, eta hara iritsi nitzanian, bueno, Aireko Indarren Laughlin basera jun ber nula jakin nun.	prem62_hyp2	Aire Indarrek Del Riora bidali ninduten, Texasera, 2001ean.	1
prem62	Del Riora (Texas) juteko aginduak jaso nitun, eta hara iritsi nitzanian, bueno, Aireko Indarren Laughlin basera jun ber nula jakin nun.	prem62_hyp1	Inoiz ez naiz egon Texasen.	2
prem63	Mundu guztiyai txanpaina ematen zitzayon, eta batzuk etzuen eraten; beraz, haurrek eraten zuen, hau da, txanpaina hori guztiya eraten ibiltze ginan.	prem63_hyp1	Haurrek xanpaina pixka bat edan zuten.	0
prem63	Mundu guztiyai txanpaina ematen zitzayon, eta batzuk etzuen eraten; beraz, haurrek eraten zuen, hau da, txanpaina hori guztiya eraten ibiltze ginan.	prem63_hyp0	Haurrek 3 botila xanpain edan zituzten.	1
prem63	Mundu guztiyai txanpaina ematen zitzayon, eta batzuk etzuen eraten; beraz, haurrek eraten zuen, hau da, txanpaina hori guztiya eraten ibiltze ginan.	prem63_hyp2	Jai lehorra zen, eta ez zen alkoholik ematen.	2
prem64	Istoriyo asko daude hiri biluziyan.	prem64_hyp2	Istorio asko dago kontatzeko.	0
prem64	Istoriyo asko daude hiri biluziyan.	prem64_hyp0	Ez dut istoriorik entzun.	2
prem64	Istoriyo asko daude hiri biluziyan.	prem64_hyp1	Militarrei buruzko istorio asko daude.	1
prem65	Hegazkinak probatzen ditunian bizi eta ikasi iten du.	prem65_hyp1	Hegazkinak probatzeak asko irakatsiko dizkizu.	0
prem65	Hegazkinak probatzen ditunian bizi eta ikasi iten du.	prem65_hyp2	Hegazkinak probatzeak presioa nola kudeatu erakusten dizu.	1
prem65	Hegazkinak probatzen ditunian bizi eta ikasi iten du.	prem65_hyp0	Ez dakit ezer hegazkinak probatzeari buruz.	2
prem66	Hori da kontua.	prem66_hyp0	Ez dut gakoa ulertzen.	2
prem66	Hori da kontua.	prem66_hyp2	Ulertu dut.	0
prem66	Hori da kontua.	prem66_hyp1	Uste dut kontua zela esatea zeinen arriskutsua den.	1
prem67	Kuba gainetik pasa zan aireko base batetik, eta, jakina, Rudolph Anderson eraitsi in zuen.	prem67_hyp1	Zerbait bota zuten tiroz Kuban.	0
prem67	Kuba gainetik pasa zan aireko base batetik, eta, jakina, Rudolph Anderson eraitsi in zuen.	prem67_hyp0	Hegazkin guztiek iraun zuten, tirorik jaso gabe.	2
prem67	Kuba gainetik pasa zan aireko base batetik, eta, jakina, Rudolph Anderson eraitsi in zuen.	prem67_hyp2	Hegazkin handia Kuban bota zuten tiroz, maiatzean.	1
prem68	Seguru asko, hori da ume garaitik gogoratzen deten lehen gauza, bereziki gaizki indako zozerri buruzkua.	prem68_hyp2	Nire lehen oroitzapenetako bat da.	0
prem68	Seguru asko, hori da ume garaitik gogoratzen deten lehen gauza, bereziki gaizki indako zozerri buruzkua.	prem68_hyp0	Ez dut haurtzaroko oroitzapenik, egia esan.	2
prem68	Seguru asko, hori da ume garaitik gogoratzen deten lehen gauza, bereziki gaizki indako zozerri buruzkua.	prem68_hyp1	Oraindik ere gaizki sentitzen naiz.	1
prem69	Egun hoyetan beltza izatia etzitzaien gustatzen, besteik gabe, eta seguruenik 30eko hamarkadan hasieran in zuen.	prem69_hyp1	Hain zen erraza beltza izatea!	2
prem69	Egun hoyetan beltza izatia etzitzaien gustatzen, besteik gabe, eta seguruenik 30eko hamarkadan hasieran in zuen.	prem69_hyp2	Zaila zen beltza izatea orduan.	0
prem69	Egun hoyetan beltza izatia etzitzaien gustatzen, besteik gabe, eta seguruenik 30eko hamarkadan hasieran in zuen.	prem69_hyp0	Hegoaldean zaila zen beltza izatea.	1
prem70	Inork etzekin noa jun zian.	prem70_hyp0	Denek zekiten, zehatz-mehatz, nora zihoazen.	2
prem70	Inork etzekin noa jun zian.	prem70_hyp2	Haien helmuga sekretua zen.	0
prem70	Inork etzekin noa jun zian.	prem70_hyp1	Inork ez zekien zein etxetan sartu ziren.	1
prem71	Eta ezin zian Augusta inguruan gelditu, jendiak bazekilako zerbait iten sayau ziala, benetan tabua, txuri plantak iten sayau ziala.	prem71_hyp1	Jendeak bazekien afroamerikarrak zirela.	1
prem71	Eta ezin zian Augusta inguruan gelditu, jendiak bazekilako zerbait iten sayau ziala, benetan tabua, txuri plantak iten sayau ziala.	prem71_hyp0	Jendeak ez zekien ez zirela zuriak.	2
prem71	Eta ezin zian Augusta inguruan gelditu, jendiak bazekilako zerbait iten sayau ziala, benetan tabua, txuri plantak iten sayau ziala.	prem71_hyp2	Jendea jakitun zen ez zirela zuriak.	0
prem72	Bai, bueno, tipua hemen dao.	prem72_hyp2	Tipoa ez da inoiz hona etorri.	2
prem72	Bai, bueno, tipua hemen dao.	prem72_hyp0	Tipoa bertan dago.	0
prem72	Bai, bueno, tipua hemen dao.	prem72_hyp1	Duela 2 minutu agertu da tipoa.	1
prem73	Zeoze ikusten aiginan telebistan.	prem73_hyp1	Telebistari begira geunden.	0
prem73	Zeoze ikusten aiginan telebistan.	prem73_hyp2	Telebistako berriak ikusten ari ginen.	1
prem73	Zeoze ikusten aiginan telebistan.	prem73_hyp0	Telebistarik ez genuen.	2
prem74	Hala re, berrize Ramonakin hitzein nula ustet.	prem74_hyp0	Inoiz ez dut hitz egin Ramonarekin.	2
prem74	Hala re, berrize Ramonakin hitzein nula ustet.	prem74_hyp2	Elkarrizketa atsegina izan zen.	1
prem74	Hala re, berrize Ramonakin hitzein nula ustet.	prem74_hyp1	Ramonarekin hitz egin nuen berriro.	0
prem75	Kubako krisiyan biktima bakarra izan zan, eta Kaiser argazkiyak atea ta Washingtongo aireko indarren Andrews basea abiyau zan zuzenian.	prem75_hyp1	Pertsona bakarra hil zen Kubako krisian.	0
prem75	Kubako krisiyan biktima bakarra izan zan, eta Kaiser argazkiyak atea ta Washingtongo aireko indarren Andrews basea abiyau zan zuzenian.	prem75_hyp0	10 000 lagun hil ziren Kubako krisian.	2
prem75	Kubako krisiyan biktima bakarra izan zan, eta Kaiser argazkiyak atea ta Washingtongo aireko indarren Andrews basea abiyau zan zuzenian.	prem75_hyp2	Pertsona bakarra hil zen Kubako krisian, istripu batean.	1
prem76	Esan zun: Eztezu bizitza ulertzen nik bezela.	prem76_hyp0	Esan zuen ez zuela ideiarik.	2
prem76	Esan zun: Eztezu bizitza ulertzen nik bezela.	prem76_hyp1	Esan zuen gehiago zekiela bizitzari buruz.	0
prem76	Esan zun: Eztezu bizitza ulertzen nik bezela.	prem76_hyp2	Esan zidan ez nekiela nola funtzionatzen zuen mundu errealak eta jarraitu egin behar niola.	1
prem77	Gero ulertu det, eta, ados, baina ze in horrekin?	prem77_hyp1	Ez dakit zertarako erabili behar nuen.	0
prem77	Gero ulertu det, eta, ados, baina ze in horrekin?	prem77_hyp2	Banekien zertarako erabili!	2
prem77	Gero ulertu det, eta, ados, baina ze in horrekin?	prem77_hyp0	Ez dakit nola uste zuten erabili behar nuela tramankulua.	1
prem78	Eman minutu bat moztu nahi badezue, eta jungo naiz.	prem78_hyp1	Minutu bat behar dut hemen.	0
prem78	Eman minutu bat moztu nahi badezue, eta jungo naiz.	prem78_hyp2	Minutu bat behar dut nire pentsamenduak antolatzeko.	1
prem78	Eman minutu bat moztu nahi badezue, eta jungo naiz.	prem78_hyp0	Oraintxe bertan joateko prest nago.	2
prem79	Beraz, Washington DCra jun nitzan, eta ez nitzan zuzenian jun, uh, uh, nere aginduta esan ziaten moduan.	prem79_hyp0	Inoiz ez naiz egon Washington DCn.	2
prem79	Beraz, Washington DCra jun nitzan, eta ez nitzan zuzenian jun, uh, uh, nere aginduta esan ziaten moduan.	prem79_hyp2	Nazioko hiriburura joan nintzen.	0
prem79	Beraz, Washington DCra jun nitzan, eta ez nitzan zuzenian jun, uh, uh, nere aginduta esan ziaten moduan.	prem79_hyp1	DCra joan nintzen nire ikuskatzailea ikustera.	1
prem80	Azal argiko pertsona beltz bat zan.	prem80_hyp1	Azal argia zuen afroamerikarra izateko.	0
prem80	Azal argiko pertsona beltz bat zan.	prem80_hyp0	Oso azal iluna zuen.	2
prem80	Azal argiko pertsona beltz bat zan.	prem80_hyp2	Gainerako lagun beltzak baino argiagoa zen.	1
prem81	Aitak basokada haundi bat txokolate esne in zun neretzat.	prem81_hyp2	Aitak esan zuen ezin nuela edan.	2
prem81	Aitak basokada haundi bat txokolate esne in zun neretzat.	prem81_hyp1	Aitak baso bete esne eman zidan.	0
prem81	Aitak basokada haundi bat txokolate esne in zun neretzat.	prem81_hyp0	Aitak txokolate esnea ekarri zidan hozkailutik.	1
prem82	Garraio Departamentuak terrenua ta holakuak erosi ber zitun.	prem82_hyp2	Garraio Departamentuak hiru milioi dolar baino gehiago ordaindu zuen lursaila erosteko.	1
prem82	Garraio Departamentuak terrenua ta holakuak erosi ber zitun.	prem82_hyp1	Lursaila eta ekipamendua Garraio Departamentuak eskuratu zituen.	0
prem82	Garraio Departamentuak terrenua ta holakuak erosi ber zitun.	prem82_hyp0	Garraio Departamentuak beste alokatu zezaketen beste lursail bat aurkitu ahal izan zuen.	2
prem83	Jaio ingo zan.	prem83_hyp2	Ez zuen jaio behar.	2
prem83	Jaio ingo zan.	prem83_hyp1	Jaio egin behar zuen.	0
prem83	Jaio ingo zan.	prem83_hyp0	2010eko abenduan jaio behar zuen.	1
prem84	Badakit ze urrutira iritsi naizen.	prem84_hyp2	Zer lortu zuen banekiela esan nien.	0
prem84	Badakit ze urrutira iritsi naizen.	prem84_hyp1	Esan nien banekiela haien aurreikuspenak % 40an gainditu nituela.	1
prem84	Badakit ze urrutira iritsi naizen.	prem84_hyp0	Zer egiten ari zen ez nekiela esan nien.	2
prem85	Bale, entzungo al diazue?	prem85_hyp2	Badakit ezin nauzuela entzun.	2
prem85	Bale, entzungo al diazue?	prem85_hyp1	Entzun al dezakezue esaten ari naizena?	1
prem85	Bale, entzungo al diazue?	prem85_hyp0	Entzun diezadakezue orain?	0
prem86	Esan zenun eztezula gogoratzen ezer bereziya irakurri izana eskolan zaharragua zinanian. Irakurri al zenun gustatze zitzaizun edo gorroto zenun liburuik?	prem86_hyp1	Gustuko edo gorroto al zenuen liburu jakinen bat?	0
prem86	Esan zenun eztezula gogoratzen ezer bereziya irakurri izana eskolan zaharragua zinanian. Irakurri al zenun gustatze zitzaizun edo gorroto zenun liburuik?	prem86_hyp2	Badakit asko gustatzen zitzaizkizula irakurtzen zenituen liburu guztiak.	2
prem86	Esan zenun eztezula gogoratzen ezer bereziya irakurri izana eskolan zaharragua zinanian. Irakurri al zenun gustatze zitzaizun edo gorroto zenun liburuik?	prem86_hyp0	Harry Potterren liburuak gustuko al zenituen?	1
prem87	Injekzio bat jartzen dun torloju txiki bat da, arnas presiyoko tubua pilotuai ta kontrako presiyuai lotzeyo.	prem87_hyp0	Torlojuak presioari eragiten dio.	0
prem87	Injekzio bat jartzen dun torloju txiki bat da, arnas presiyoko tubua pilotuai ta kontrako presiyuai lotzeyo.	prem87_hyp1	Torlojua txikia eta zilar kolorekoa da.	1
prem87	Injekzio bat jartzen dun torloju txiki bat da, arnas presiyoko tubua pilotuai ta kontrako presiyuai lotzeyo.	prem87_hyp2	Ez dago torlojurik, botoiak bakarrik.	2
prem88	Esateu: Ez kezkatu horreatik, hartu ber dezun denbora.	prem88_hyp0	Presa behar nuela esan zidan.	2
prem88	Esateu: Ez kezkatu horreatik, hartu ber dezun denbora.	prem88_hyp1	Esan zidan berdin ziola orduak behar banituen ere hori egiteko.	1
prem88	Esateu: Ez kezkatu horreatik, hartu ber dezun denbora.	prem88_hyp2	Moteltzeko esan zidan.	0
prem89	Kennedy presidentiak hau esan diye pilotuei: 'Jaunak, in argazki onak'.	prem89_hyp2	Kennedyk pilotuekin hitz egin zuen.	0
prem89	Kennedy presidentiak hau esan diye pilotuei: 'Jaunak, in argazki onak'.	prem89_hyp0	Kennedyk ez zien hitz egin.	2
prem89	Kennedy presidentiak hau esan diye pilotuei: 'Jaunak, in argazki onak'.	prem89_hyp1	Kennedyk Aireko Indarretako pilotuekin hitz egin zuen.	1
prem90	Ta nik pentsau nun iya bukau in nula.	prem90_hyp2	Ia amaitu nuela esan nien.	0
prem90	Ta nik pentsau nun iya bukau in nula.	prem90_hyp0	10 minutuan amaituko nuela esan nion.	1
prem90	Ta nik pentsau nun iya bukau in nula.	prem90_hyp1	Inoiz amaituko ez nuela esan nion.	2
prem91	Dana idazten sayau nitzan.	prem91_hyp1	Ez nintzen ezer idazten saiatu ere egin.	2
prem91	Dana idazten sayau nitzan.	prem91_hyp2	Aipatu zuen lan bakoitza idatzi nuen.	1
prem91	Dana idazten sayau nitzan.	prem91_hyp0	Nire helburua gauzak idaztea zen.	0
prem92	Ez, 1900ian jaio zan, 16 urte zezkalako, ta 1926 ingurua izango zan, 1930a baino lehen.	prem92_hyp1	Mende berria hastean jaio zen.	0
prem92	Ez, 1900ian jaio zan, 16 urte zezkalako, ta 1926 ingurua izango zan, 1930a baino lehen.	prem92_hyp2	1943 arte ez zen jaio.	2
prem92	Ez, 1900ian jaio zan, 16 urte zezkalako, ta 1926 ingurua izango zan, 1930a baino lehen.	prem92_hyp0	1900eko urtarrilaren 1ean jaio zen.	1
prem93	Beraz, benetan interesgarriya izan zan.	prem93_hyp1	Ez zitzaidan batere interesatzen.	2
prem93	Beraz, benetan interesgarriya izan zan.	prem93_hyp0	Asko interesatzen zitzaidan zenbat jan zezakeen.	1
prem93	Beraz, benetan interesgarriya izan zan.	prem93_hyp2	Interesgarria iruditu zitzaidan.	0
prem94	Haren ahizpak txuriya emate zun, ta txuritzat jo zun, hain zuzen.	prem94_hyp2	Haren ahizpa oso iluna zen.	2
prem94	Haren ahizpak txuriya emate zun, ta txuritzat jo zun, hain zuzen.	prem94_hyp0	Haren ahizpak auzoko larruazalik argiena zuen.	1
prem94	Haren ahizpak txuriya emate zun, ta txuritzat jo zun, hain zuzen.	prem94_hyp1	Haren ahizpa, normalean, zuritzat jotzen zuten.	0
prem95	Bueno, haren aita izateko bezain zaharra zan iya.	prem95_hyp1	Hura baino askoz gazteagoa zen.	2
prem95	Bueno, haren aita izateko bezain zaharra zan iya.	prem95_hyp2	Hura baino zaharragoa zen.	0
prem95	Bueno, haren aita izateko bezain zaharra zan iya.	prem95_hyp0	Hark baino 27 urte gehiago zituen.	1
prem96	Hori, ni bizi euskarriko 922 bakarra nitzan, ta bestia laguntza fisiologikokua zan.	prem96_hyp0	Inork ez zuen inolako laguntzarik ematen.	2
prem96	Hori, ni bizi euskarriko 922 bakarra nitzan, ta bestia laguntza fisiologikokua zan.	prem96_hyp1	Gizon batek laguntza fisiologikoa ematen zien tropei.	1
prem96	Hori, ni bizi euskarriko 922 bakarra nitzan, ta bestia laguntza fisiologikokua zan.	prem96_hyp2	Gizon batek laguntza fisiologikoa ematen zuen.	0
prem97	Nik pentsatze nun berta sartuko zala, ta pentsau nun husteko nerekin, iteko errieta, ez nulako bukatu.	prem97_hyp0	Banekien ez zela inolaz ere etorriko.	2
prem97	Nik pentsatze nun berta sartuko zala, ta pentsau nun husteko nerekin, iteko errieta, ez nulako bukatu.	prem97_hyp2	Nire tonuaz kexatuko zela pentsatu nuen.	1
prem97	Nik pentsatze nun berta sartuko zala, ta pentsau nun husteko nerekin, iteko errieta, ez nulako bukatu.	prem97_hyp1	Uste nuen borrokatzera zetorrela.	0
prem98	Bueno, jakina, esan berriz eztao, ezin genun akatsik in.	prem98_hyp2	Ezin genuen ezer gaizki letreiatu.	1
prem98	Bueno, jakina, esan berriz eztao, ezin genun akatsik in.	prem98_hyp0	Ondo da zenbait akats egiten baditugu.	2
prem98	Bueno, jakina, esan berriz eztao, ezin genun akatsik in.	prem98_hyp1	Ezin genuen akatsik egin.	0
prem99	Ta gauez ezin nun loik in.	prem99_hyp1	Lo egitea eragozten zidaten amesgaiztoak izaten jarraitu nuen.	1
prem99	Ta gauez ezin nun loik in.	prem99_hyp2	Gauean ume batek bezala egiten dut lo!	2
prem99	Ta gauez ezin nun loik in.	prem99_hyp0	Gauez lo egiteko arazoak izan nituen.	0
prem100	Benetan defentsa ona zekan.	prem100_hyp1	Ondo defenda zitekeen.	0
prem100	Benetan defentsa ona zekan.	prem100_hyp2	Oso zaurgarria zen.	2
prem100	Benetan defentsa ona zekan.	prem100_hyp0	Zakur basatietatik defenda zitekeen.	1
prem101	Inoiz ez esatiai dagokiyonez...	prem101_hyp1	Ez zidaten ezer esan segurtasun protokoloari buruz.	1
prem101	Inoiz ez esatiai dagokiyonez...	prem101_hyp0	Jakin behar nuen guztia esan zidan	2
prem101	Inoiz ez esatiai dagokiyonez...	prem101_hyp2	Batzuetan ez didate esaten.	0
prem102	Gu inguru hontan bizi gea.	prem102_hyp2	Gure etxea bi etxe uharte harago zegoen.	1
prem102	Gu inguru hontan bizi gea.	prem102_hyp0	Gure etxea hemen inguruan zegoen.	0
prem102	Gu inguru hontan bizi gea.	prem102_hyp1	Gure etxea hemendik urrun zegoen.	2
prem103	Ta oso azkar ai da hitz eiten; mobiletik ai da.	prem103_hyp1	iPhone batekin ari da hizketan.	1
prem103	Ta oso azkar ai da hitz eiten; mobiletik ai da.	prem103_hyp0	Ahal bezain poliki hitz egiten ari da.	2
prem103	Ta oso azkar ai da hitz eiten; mobiletik ai da.	prem103_hyp2	Telefono mugikorraz ari da hizketan.	0
prem104	Ezin naiz akordatu zer zan, baina bapatian oso urduri jarri nitzan aurreneko aldiz eskola jun ber nula, eta hori izan zan nere bizitzako egunik estresagarriyena.	prem104_hyp1	Eskolara joateak kezkatzen ninduen	0
prem104	Ezin naiz akordatu zer zan, baina bapatian oso urduri jarri nitzan aurreneko aldiz eskola jun ber nula, eta hori izan zan nere bizitzako egunik estresagarriyena.	prem104_hyp0	Oso erlaxatuta nengoen eskola hastean.	2
prem104	Ezin naiz akordatu zer zan, baina bapatian oso urduri jarri nitzan aurreneko aldiz eskola jun ber nula, eta hori izan zan nere bizitzako egunik estresagarriyena.	prem104_hyp2	Kindergartenen hasteak kezkatzen ninduen	1
prem105	St. Louisetik kanpo bizi zan, Jefferson City ta St. Louis, MOren artian.	prem105_hyp0	Texasen bizi zen.	2
prem105	St. Louisetik kanpo bizi zan, Jefferson City ta St. Louis, MOren artian.	prem105_hyp2	Missourin nengoen.	0
prem105	St. Louisetik kanpo bizi zan, Jefferson City ta St. Louis, MOren artian.	prem105_hyp1	Missouriko etxe hori batean bizi zen.	1
prem106	Del Rioko leku batea bialtzen ai nitzan, ta gero Laughlin Aire Indarraren Oinarrira jun ber izan nun.	prem106_hyp1	Laughlin aireko indarraren oinarria beti egon da irekita.	2
prem106	Del Rioko leku batea bialtzen ai nitzan, ta gero Laughlin Aire Indarraren Oinarrira jun ber izan nun.	prem106_hyp2	Laughlin aireko indarraren oinarrian 10.000 soldadu daude.	1
prem106	Del Rioko leku batea bialtzen ai nitzan, ta gero Laughlin Aire Indarraren Oinarrira jun ber izan nun.	prem106_hyp0	Laughlin Aireko Indarraren Oinarria denboraldi batez itxi zen.	0
prem107	Eztit inporta nola iten duen.	prem107_hyp1	Erabaki bakoitza onartu behar dut.	2
prem107	Eztit inporta nola iten duen.	prem107_hyp0	Ez dit axola zein kolore aukeratzen duzun.	1
prem107	Eztit inporta nola iten duen.	prem107_hyp2	Ez zait interesatzen nola amaitu.	0
prem108	Ordun, beitu, Ramona nun daon jakingo det, ta han deituko det.	prem108_hyp2	Ez nion kasurik egin Ramonari.	2
prem108	Ordun, beitu, Ramona nun daon jakingo det, ta han deituko det.	prem108_hyp1	Nengoen lekura deitu nuen Ramonara.	0
prem108	Ordun, beitu, Ramona nun daon jakingo det, ta han deituko det.	prem108_hyp0	Ramonara nire etxera deitu nuen.	1
prem109	Bitartian, aireko indarrak SR71 erosi zun, oain A-12, CIArekin lanian ai ginana.	prem109_hyp0	Aire Indarrak 18 hegazkin erosi zituen.	1
prem109	Bitartian, aireko indarrak SR71 erosi zun, oain A-12, CIArekin lanian ai ginana.	prem109_hyp2	Aireko Indarrak ez zuen hegazkinik.	2
prem109	Bitartian, aireko indarrak SR71 erosi zun, oain A-12, CIArekin lanian ai ginana.	prem109_hyp1	Aireko Indarrak hegazkinak erosi zituen.	0
