prem_id	premise	hypothesis_id	hypothesis	label
prem56	Bon, gaur goizian heldu niz, ta, ahantziut nola, uste ut galde at in tutala ta hua aertu dela.	prem56_hyp1	Gaur gimnasiora joan naiz, eta geroago etorri da, eta agurtu egin nau.	1
prem57	Ez ginakien noat joaki zien.	prem57_hyp1	Ez genekien jendea nora zihoan.	0
prem57	Ez ginakien noat joaki zien.	prem57_hyp2	Bagenekien, zehatz-mehatz, nora zihoazen.	2
prem57	Ez ginakien noat joaki zien.	prem57_hyp0	Ez genekien non zihoan taldea estatu arteko errepidean.	1
prem58	Bena pentsatu nin, ahantzi, gose nizano krakada jane ut.	prem58_hyp0	Ez zuen batere goserik.	2
prem58	Bena pentsatu nin, ahantzi, gose nizano krakada jane ut.	prem58_hyp2	Gosez hiltzen nintzen eta kafetegira joan nintzen.	1
prem58	Bena pentsatu nin, ahantzi, gose nizano krakada jane ut.	prem58_hyp1	Gose nintzen, eta hamaiketakoa jatea erabaki nuen.	0
prem59	Pentsa, gaur antsu lana uzteko punttuat heldu niz.	prem59_hyp1	Hainbesteko mina eman didate, ezin bainuen gehiago.	1
prem59	Pentsa, gaur antsu lana uzteko punttuat heldu niz.	prem59_hyp0	Ia utzi egin dut.	0
prem59	Pentsa, gaur antsu lana uzteko punttuat heldu niz.	prem59_hyp2	Inoiz ez zitzaidan bururatu lana uztea.	2
prem60	1880 (mila zortzi ehun ta latan hooi) alde, 1889 (mila zortzi ehun ta latan hooita beatzi)an, usteut, ordian sortu zela rrane nuke.	prem60_hyp2	1984 arte ez zen jaio.	2
prem60	1880 (mila zortzi ehun ta latan hooi) alde, 1889 (mila zortzi ehun ta latan hooita beatzi)an, usteut, ordian sortu zela rrane nuke.	prem60_hyp0	1900 baino lehen jaio zen.	0
prem60	1880 (mila zortzi ehun ta latan hooi) alde, 1889 (mila zortzi ehun ta latan hooita beatzi)an, usteut, ordian sortu zela rrane nuke.	prem60_hyp1	1880ko abenduan jaio zen.	1
prem61	Hobe da abisa ttipia pittat askatzia, kalte iten ahal beitie birikei, biziki errexki.	prem61_hyp1	Torlojuak ez du arriskurik, beraz, nahi adina estutu.	2
prem61	Hobe da abisa ttipia pittat askatzia, kalte iten ahal beitie birikei, biziki errexki.	prem61_hyp2	Torlojua trakean sartzen da, eta birikak honda ditzake.	1
prem61	Hobe da abisa ttipia pittat askatzia, kalte iten ahal beitie birikei, biziki errexki.	prem61_hyp0	Torloju horrek norbaiten birikak honda ditzake.	0
prem62	Del Riorat (Texas) joaiteko manamenduak uka nitin, ta hat heldu nintzalaik, bon, Aireko Indarren Laughlin baseat joan ber nila jaki nin.	prem62_hyp0	Del Riora, Texasera, bidali ninduten lan egitera.	0
prem62	Del Riorat (Texas) joaiteko manamenduak uka nitin, ta hat heldu nintzalaik, bon, Aireko Indarren Laughlin baseat joan ber nila jaki nin.	prem62_hyp2	Aire Indarrek Del Riora bidali ninduten, Texasera, 2001ean.	1
prem62	Del Riorat (Texas) joaiteko manamenduak uka nitin, ta hat heldu nintzalaik, bon, Aireko Indarren Laughlin baseat joan ber nila jaki nin.	prem62_hyp1	Inoiz ez naiz egon Texasen.	2
prem63	Mundu guziai xanpaina maiten zitzakon, ta zomeitek etzuten eaten; beaz, haurrek eaten zuten, hots, xanpain hoi guzia eaten aitzen ginen.	prem63_hyp1	Haurrek xanpaina pixka bat edan zuten.	0
prem63	Mundu guziai xanpaina maiten zitzakon, ta zomeitek etzuten eaten; beaz, haurrek eaten zuten, hots, xanpain hoi guzia eaten aitzen ginen.	prem63_hyp0	Haurrek 3 botila xanpain edan zituzten.	1
prem63	Mundu guziai xanpaina maiten zitzakon, ta zomeitek etzuten eaten; beaz, haurrek eaten zuten, hots, xanpain hoi guzia eaten aitzen ginen.	prem63_hyp2	Jai lehorra zen, eta ez zen alkoholik ematen.	2
prem64	Istoio ainitz badira hiri buluzian.	prem64_hyp2	Istorio asko dago kontatzeko.	0
prem64	Istoio ainitz badira hiri buluzian.	prem64_hyp0	Ez dut istoriorik entzun.	2
prem64	Istoio ainitz badira hiri buluzian.	prem64_hyp1	Militarrei buruzko istorio asko daude.	1
prem65	Heazkinak entseatzen dituelaik bizi da ta kasten du.	prem65_hyp1	Hegazkinak probatzeak asko irakatsiko dizkizu.	0
prem65	Heazkinak entseatzen dituelaik bizi da ta kasten du.	prem65_hyp2	Hegazkinak probatzeak presioa nola kudeatu erakusten dizu.	1
prem65	Heazkinak entseatzen dituelaik bizi da ta kasten du.	prem65_hyp0	Ez dakit ezer hegazkinak probatzeari buruz.	2
prem66	Hoi da afera.	prem66_hyp0	Ez dut gakoa ulertzen.	2
prem66	Hoi da afera.	prem66_hyp2	Ulertu dut.	0
prem66	Hoi da afera.	prem66_hyp1	Uste dut kontua zela esatea zeinen arriskutsua den.	1
prem67	Kuba gainetik pasatu zen aireko base atetik, ta, seur da, Rudolph Anderson lurreat bota zuten.	prem67_hyp1	Zerbait bota zuten tiroz Kuban.	0
prem67	Kuba gainetik pasatu zen aireko base atetik, ta, seur da, Rudolph Anderson lurreat bota zuten.	prem67_hyp0	Hegazkin guztiek iraun zuten, tirorik jaso gabe.	2
prem67	Kuba gainetik pasatu zen aireko base atetik, ta, seur da, Rudolph Anderson lurreat bota zuten.	prem67_hyp2	Hegazkin handia Kuban bota zuten tiroz, maiatzean.	1
prem68	Seurraski, hoi da haur garaitik orroitzen dutan lehen gauza, beeziki gaizki zan zen zeiti buruzkoa.	prem68_hyp2	Nire lehen oroitzapenetako bat da.	0
prem68	Seurraski, hoi da haur garaitik orroitzen dutan lehen gauza, beeziki gaizki zan zen zeiti buruzkoa.	prem68_hyp0	Ez dut haurtzaroko oroitzapenik, egia esan.	2
prem68	Seurraski, hoi da haur garaitik orroitzen dutan lehen gauza, beeziki gaizki zan zen zeiti buruzkoa.	prem68_hyp1	Oraindik ere gaizki sentitzen naiz.	1
prem69	Eun hoitan beltza zaitia etzuten maite, xinpleki, ta seurrik e 30eko (hooitamarreko) hamarkaain hastapenian in zuten.	prem69_hyp1	Hain zen erraza beltza izatea!	2
prem69	Eun hoitan beltza zaitia etzuten maite, xinpleki, ta seurrik e 30eko (hooitamarreko) hamarkaain hastapenian in zuten.	prem69_hyp2	Zaila zen beltza izatea orduan.	0
prem69	Eun hoitan beltza zaitia etzuten maite, xinpleki, ta seurrik e 30eko (hooitamarreko) hamarkaain hastapenian in zuten.	prem69_hyp0	Hegoaldean zaila zen beltza izatea.	1
prem70	Nehok etzakien noat joan zien.	prem70_hyp0	Denek zekiten, zehatz-mehatz, nora zihoazen.	2
prem70	Nehok etzakien noat joan zien.	prem70_hyp2	Haien helmuga sekretua zen.	0
prem70	Nehok etzakien noat joan zien.	prem70_hyp1	Inork ez zekien zein etxetan sartu ziren.	1
prem71	Ta zin zien Auguzta alde gelditu, jendiak bazakielakotz zeit iten entseatu ziela, eiazki tabua, xuri eite hartzen entseatu ziela.	prem71_hyp1	Jendeak bazekien afroamerikarrak zirela.	1
prem71	Ta zin zien Auguzta alde gelditu, jendiak bazakielakotz zeit iten entseatu ziela, eiazki tabua, xuri eite hartzen entseatu ziela.	prem71_hyp0	Jendeak ez zekien ez zirela zuriak.	2
prem71	Ta zin zien Auguzta alde gelditu, jendiak bazakielakotz zeit iten entseatu ziela, eiazki tabua, xuri eite hartzen entseatu ziela.	prem71_hyp2	Jendea jakitun zen ez zirela zuriak.	0
prem72	Ba, bon, gizona hemen da.	prem72_hyp2	Tipoa ez da inoiz hona etorri.	2
prem72	Ba, bon, gizona hemen da.	prem72_hyp0	Tipoa bertan dago.	0
prem72	Ba, bon, gizona hemen da.	prem72_hyp1	Duela 2 minutu agertu da tipoa.	1
prem73	Zeit soiten ai ginen teleistan.	prem73_hyp1	Telebistari begira geunden.	0
prem73	Zeit soiten ai ginen teleistan.	prem73_hyp2	Telebistako berriak ikusten ari ginen.	1
prem73	Zeit soiten ai ginen teleistan.	prem73_hyp0	Telebistarik ez genuen.	2
prem74	Haatik, berritz Ramonaikilan elekatu nintzala usteut.	prem74_hyp0	Inoiz ez dut hitz egin Ramonarekin.	2
prem74	Haatik, berritz Ramonaikilan elekatu nintzala usteut.	prem74_hyp2	Elkarrizketa atsegina izan zen.	1
prem74	Haatik, berritz Ramonaikilan elekatu nintzala usteut.	prem74_hyp1	Ramonarekin hitz egin nuen berriro.	0
prem75	Kubako krisiain biktima akarra zan zen, ta Kaiser argazkiak ateatu ta Washingtoneko aireko indarren Andrews baseat abiatu zen xuxenki.	prem75_hyp1	Pertsona bakarra hil zen Kubako krisian.	0
prem75	Kubako krisiain biktima akarra zan zen, ta Kaiser argazkiak ateatu ta Washingtoneko aireko indarren Andrews baseat abiatu zen xuxenki.	prem75_hyp0	10 000 lagun hil ziren Kubako krisian.	2
prem75	Kubako krisiain biktima akarra zan zen, ta Kaiser argazkiak ateatu ta Washingtoneko aireko indarren Andrews baseat abiatu zen xuxenki.	prem75_hyp2	Pertsona bakarra hil zen Kubako krisian, istripu batean.	1
prem76	Rran zin: eztuzu bizia ene gisan konpreitzen.	prem76_hyp0	Esan zuen ez zuela ideiarik.	2
prem76	Rran zin: eztuzu bizia ene gisan konpreitzen.	prem76_hyp1	Esan zuen gehiago zekiela bizitzari buruz.	0
prem76	Rran zin: eztuzu bizia ene gisan konpreitzen.	prem76_hyp2	Esan zidan ez nekiela nola funtzionatzen zuen mundu errealak eta jarraitu egin behar niola.	1
prem77	Geo konpreitu ut, ta, ados, bena horrekilan ze in?	prem77_hyp1	Ez dakit zertarako erabili behar nuen.	0
prem77	Geo konpreitu ut, ta, ados, bena horrekilan ze in?	prem77_hyp2	Banekien zertarako erabili!	2
prem77	Geo konpreitu ut, ta, ados, bena horrekilan ze in?	prem77_hyp0	Ez dakit nola uste zuten erabili behar nuela tramankulua.	1
prem78	Eman minuta at pikatu nahi bauzie, ta joanen niz.	prem78_hyp1	Minutu bat behar dut hemen.	0
prem78	Eman minuta at pikatu nahi bauzie, ta joanen niz.	prem78_hyp2	Minutu bat behar dut nire pentsamenduak antolatzeko.	1
prem78	Eman minuta at pikatu nahi bauzie, ta joanen niz.	prem78_hyp0	Oraintxe bertan joateko prest nago.	2
prem79	Beaz, Washington DCat joan nintzan, ta enintzan xuxenian joan, uh, uh, ene manupian rran zautaten gisan.	prem79_hyp0	Inoiz ez naiz egon Washington DCn.	2
prem79	Beaz, Washington DCat joan nintzan, ta enintzan xuxenian joan, uh, uh, ene manupian rran zautaten gisan.	prem79_hyp2	Nazioko hiriburura joan nintzen.	0
prem79	Beaz, Washington DCat joan nintzan, ta enintzan xuxenian joan, uh, uh, ene manupian rran zautaten gisan.	prem79_hyp1	DCra joan nintzen nire ikuskatzailea ikustera.	1
prem80	Azal argiko presuna beltz bat zen.	prem80_hyp1	Azal argia zuen afroamerikarra izateko.	0
prem80	Azal argiko presuna beltz bat zen.	prem80_hyp0	Oso azal iluna zuen.	2
prem80	Azal argiko presuna beltz bat zen.	prem80_hyp2	Gainerako lagun beltzak baino argiagoa zen.	1
prem81	Aitak ealontzi haundi at xokolatesne in zin enetako.	prem81_hyp2	Aitak esan zuen ezin nuela edan.	2
prem81	Aitak ealontzi haundi at xokolatesne in zin enetako.	prem81_hyp1	Aitak baso bete esne eman zidan.	0
prem81	Aitak ealontzi haundi at xokolatesne in zin enetako.	prem81_hyp0	Aitak txokolate esnea ekarri zidan hozkailutik.	1
prem82	Garraio Departamentuak lursaila ta holakuak eosi ber zitin.	prem82_hyp2	Garraio Departamentuak hiru milioi dolar baino gehiago ordaindu zuen lursaila erosteko.	1
prem82	Garraio Departamentuak lursaila ta holakuak eosi ber zitin.	prem82_hyp1	Lursaila eta ekipamendua Garraio Departamentuak eskuratu zituen.	0
prem82	Garraio Departamentuak lursaila ta holakuak eosi ber zitin.	prem82_hyp0	Garraio Departamentuak beste alokatu zezaketen beste lursail bat aurkitu ahal izan zuen.	2
prem83	Seurrike sortuko zen.	prem83_hyp2	Ez zuen jaio behar.	2
prem83	Seurrike sortuko zen.	prem83_hyp1	Jaio egin behar zuen.	0
prem83	Seurrike sortuko zen.	prem83_hyp0	2010eko abenduan jaio behar zuen.	1
prem84	Baakit zoin urrun heldu nizan.	prem84_hyp2	Zer lortu zuen banekiela esan nien.	0
prem84	Baakit zoin urrun heldu nizan.	prem84_hyp1	Esan nien banekiela haien aurreikuspenak % 40an gainditu nituela.	1
prem84	Baakit zoin urrun heldu nizan.	prem84_hyp0	Zer egiten ari zen ez nekiela esan nien.	2
prem85	Ados, entzuten ahal nuzu?	prem85_hyp2	Badakit ezin nauzuela entzun.	2
prem85	Ados, entzuten ahal nuzu?	prem85_hyp1	Entzun al dezakezue esaten ari naizena?	1
prem85	Ados, entzuten ahal nuzu?	prem85_hyp0	Entzun diezadakezue orain?	0
prem86	Rran zinin etziela orroit deus partikularrik leitziaz eskolan zaharraoa zinelaik. Leitu zinin maite zinin do hastiatu zinin libruik?	prem86_hyp1	Gustuko edo gorroto al zenuen liburu jakinen bat?	0
prem86	Rran zinin etziela orroit deus partikularrik leitziaz eskolan zaharraoa zinelaik. Leitu zinin maite zinin do hastiatu zinin libruik?	prem86_hyp2	Badakit asko gustatzen zitzaizkizula irakurtzen zenituen liburu guztiak.	2
prem86	Rran zinin etziela orroit deus partikularrik leitziaz eskolan zaharraoa zinelaik. Leitu zinin maite zinin do hastiatu zinin libruik?	prem86_hyp0	Harry Potterren liburuak gustuko al zenituen?	1
prem87	Injektatze at zartzen din abisa ttipi at da, arnas presioko hodia pilotuai ta kontrako presioneai estekatzen dako.	prem87_hyp0	Torlojuak presioari eragiten dio.	0
prem87	Injektatze at zartzen din abisa ttipi at da, arnas presioko hodia pilotuai ta kontrako presioneai estekatzen dako.	prem87_hyp1	Torlojua txikia eta zilar kolorekoa da.	1
prem87	Injektatze at zartzen din abisa ttipi at da, arnas presioko hodia pilotuai ta kontrako presioneai estekatzen dako.	prem87_hyp2	Ez dago torlojurik, botoiak bakarrik.	2
prem88	Hola raiten du: ez kexa hortako, har be uzun astia.	prem88_hyp0	Presa behar nuela esan zidan.	2
prem88	Hola raiten du: ez kexa hortako, har be uzun astia.	prem88_hyp1	Esan zidan berdin ziola orduak behar banituen ere hori egiteko.	1
prem88	Hola raiten du: ez kexa hortako, har be uzun astia.	prem88_hyp2	Moteltzeko esan zidan.	0
prem89	Kennedy presientak hau rran du pilotuer: 'Jaunak, ateatu argazki onak'.	prem89_hyp2	Kennedyk pilotuekin hitz egin zuen.	0
prem89	Kennedy presientak hau rran du pilotuer: 'Jaunak, ateatu argazki onak'.	prem89_hyp0	Kennedyk ez zien hitz egin.	2
prem89	Kennedy presientak hau rran du pilotuer: 'Jaunak, ateatu argazki onak'.	prem89_hyp1	Kennedyk Aireko Indarretako pilotuekin hitz egin zuen.	1
prem90	Ta nik pentsatu nin antsu fini nila.	prem90_hyp2	Ia amaitu nuela esan nien.	0
prem90	Ta nik pentsatu nin antsu fini nila.	prem90_hyp0	10 minutuan amaituko nuela esan nion.	1
prem90	Ta nik pentsatu nin antsu fini nila.	prem90_hyp1	Inoiz amaituko ez nuela esan nion.	2
prem91	Dena iskriitzen entseatu nintzan.	prem91_hyp1	Ez nintzen ezer idazten saiatu ere egin.	2
prem91	Dena iskriitzen entseatu nintzan.	prem91_hyp2	Aipatu zuen lan bakoitza idatzi nuen.	1
prem91	Dena iskriitzen entseatu nintzan.	prem91_hyp0	Nire helburua gauzak idaztea zen.	0
prem92	Ez, 1900ean (mila beatziehunian) sortu zen, 16  (hamasei) urte zitilakotz, ta 1926 (mila beatziehun ta hooita sei) alde zanen zen, 1930a (mila beatziehun ta hooitamarra) aitzin.	prem92_hyp1	Mende berria hastean jaio zen.	0
prem92	Ez, 1900ean (mila beatziehunian) sortu zen, 16  (hamasei) urte zitilakotz, ta 1926 (mila beatziehun ta hooita sei) alde zanen zen, 1930a (mila beatziehun ta hooitamarra) aitzin.	prem92_hyp2	1943 arte ez zen jaio.	2
prem92	Ez, 1900ean (mila beatziehunian) sortu zen, 16  (hamasei) urte zitilakotz, ta 1926 (mila beatziehun ta hooita sei) alde zanen zen, 1930a (mila beatziehun ta hooitamarra) aitzin.	prem92_hyp0	1900eko urtarrilaren 1ean jaio zen.	1
prem93	Beaz, eiazki inteesanta zan zen.	prem93_hyp1	Ez zitzaidan batere interesatzen.	2
prem93	Beaz, eiazki inteesanta zan zen.	prem93_hyp0	Asko interesatzen zitzaidan zenbat jan zezakeen.	1
prem93	Beaz, eiazki inteesanta zan zen.	prem93_hyp2	Interesgarria iruditu zitzaidan.	0
prem94	Bee ahizpa xuria zela rraiten ahal zen, ta xuria zela rran zin, justuki.	prem94_hyp2	Haren ahizpa oso iluna zen.	2
prem94	Bee ahizpa xuria zela rraiten ahal zen, ta xuria zela rran zin, justuki.	prem94_hyp0	Haren ahizpak auzoko larruazalik argiena zuen.	1
prem94	Bee ahizpa xuria zela rraiten ahal zen, ta xuria zela rran zin, justuki.	prem94_hyp1	Haren ahizpa, normalean, zuritzat jotzen zuten.	0
prem95	Bon, bee aita zaiteko bezein zaharra zen antsu.	prem95_hyp1	Hura baino askoz gazteagoa zen.	2
prem95	Bon, bee aita zaiteko bezein zaharra zen antsu.	prem95_hyp2	Hura baino zaharragoa zen.	0
prem95	Bon, bee aita zaiteko bezein zaharra zen antsu.	prem95_hyp0	Hark baino 27 urte gehiago zituen.	1
prem96	Hoi, ni bizi euskarriko 922 (beatziehun ta hooita bi) bakarra nintzan, ta ertzia launtza fisiologikokoa zen.	prem96_hyp0	Inork ez zuen inolako laguntzarik ematen.	2
prem96	Hoi, ni bizi euskarriko 922 (beatziehun ta hooita bi) bakarra nintzan, ta ertzia launtza fisiologikokoa zen.	prem96_hyp1	Gizon batek laguntza fisiologikoa ematen zien tropei.	1
prem96	Hoi, ni bizi euskarriko 922 (beatziehun ta hooita bi) bakarra nintzan, ta ertzia launtza fisiologikokoa zen.	prem96_hyp2	Gizon batek laguntza fisiologikoa ematen zuen.	0
prem97	Nik pentsatzen nin han berian sartuko zela, ta pentsatu nin husteko enekilan, ni easiatzeko, enilakotz finitu.	prem97_hyp0	Banekien ez zela inolaz ere etorriko.	2
prem97	Nik pentsatzen nin han berian sartuko zela, ta pentsatu nin husteko enekilan, ni easiatzeko, enilakotz finitu.	prem97_hyp2	Nire tonuaz kexatuko zela pentsatu nuen.	1
prem97	Nik pentsatzen nin han berian sartuko zela, ta pentsatu nin husteko enekilan, ni easiatzeko, enilakotz finitu.	prem97_hyp1	Uste nuen borrokatzera zetorrela.	0
prem98	Bon, seur, rran gabe doa, ez ginin pettoik iten ahal.	prem98_hyp2	Ezin genuen ezer gaizki letreiatu.	1
prem98	Bon, seur, rran gabe doa, ez ginin pettoik iten ahal.	prem98_hyp0	Ondo da zenbait akats egiten baditugu.	2
prem98	Bon, seur, rran gabe doa, ez ginin pettoik iten ahal.	prem98_hyp1	Ezin genuen akatsik egin.	0
prem99	Ta gauez enin loik iten ahal.	prem99_hyp1	Lo egitea eragozten zidaten amesgaiztoak izaten jarraitu nuen.	1
prem99	Ta gauez enin loik iten ahal.	prem99_hyp2	Gauean ume batek bezala egiten dut lo!	2
prem99	Ta gauez enin loik iten ahal.	prem99_hyp0	Gauez lo egiteko arazoak izan nituen.	0
prem100	Eiazki defentsa ona zin.	prem100_hyp1	Ondo defenda zitekeen.	0
prem100	Eiazki defentsa ona zin.	prem100_hyp2	Oso zaurgarria zen.	2
prem100	Eiazki defentsa ona zin.	prem100_hyp0	Zakur basatietatik defenda zitekeen.	1
prem101	Nehoiz ez rraiteai buruz…	prem101_hyp1	Ez zidaten ezer esan segurtasun protokoloari buruz.	1
prem101	Nehoiz ez rraiteai buruz…	prem101_hyp0	Jakin behar nuen guztia esan zidan	2
prem101	Nehoiz ez rraiteai buruz…	prem101_hyp2	Batzuetan ez didate esaten.	0
prem102	Gu hemen gaindi bizi gira.	prem102_hyp2	Gure etxea bi etxe uharte harago zegoen.	1
prem102	Gu hemen gaindi bizi gira.	prem102_hyp0	Gure etxea hemen inguruan zegoen.	0
prem102	Gu hemen gaindi bizi gira.	prem102_hyp1	Gure etxea hemendik urrun zegoen.	2
prem103	Ta biziki fite ai da mintzatzen; muikorretik ai da.	prem103_hyp1	iPhone batekin ari da hizketan.	1
prem103	Ta biziki fite ai da mintzatzen; muikorretik ai da.	prem103_hyp0	Ahal bezain poliki hitz egiten ari da.	2
prem103	Ta biziki fite ai da mintzatzen; muikorretik ai da.	prem103_hyp2	Telefono mugikorraz ari da hizketan.	0
prem104	Eniz orroit zer zen, bena supituki zainetan zarri nintzan lehen aldikotz eskolat joan ber nila, ta hoi zan zen ene biziko eunik ztrezaarriena.	prem104_hyp1	Eskolara joateak kezkatzen ninduen	0
prem104	Eniz orroit zer zen, bena supituki zainetan zarri nintzan lehen aldikotz eskolat joan ber nila, ta hoi zan zen ene biziko eunik ztrezaarriena.	prem104_hyp0	Oso erlaxatuta nengoen eskola hastean.	2
prem104	Eniz orroit zer zen, bena supituki zainetan zarri nintzan lehen aldikotz eskolat joan ber nila, ta hoi zan zen ene biziko eunik ztrezaarriena.	prem104_hyp2	Kindergartenen hasteak kezkatzen ninduen	1
prem105	St. Louitik landa bizi zen, Jefferson City ta St. Louis, Moin artian.	prem105_hyp0	Texasen bizi zen.	2
prem105	St. Louitik landa bizi zen, Jefferson City ta St. Louis, Moin artian.	prem105_hyp2	Missourin nengoen.	0
prem105	St. Louitik landa bizi zen, Jefferson City ta St. Louis, Moin artian.	prem105_hyp1	Missouriko etxe hori batean bizi zen.	1
prem106	Del Rioko leku atetat iortzen ai nintzan, ta geo Laughlin Aire Indarrain Oinarriat joan ber zan nin.	prem106_hyp1	Laughlin aireko indarraren oinarria beti egon da irekita.	2
prem106	Del Rioko leku atetat iortzen ai nintzan, ta geo Laughlin Aire Indarrain Oinarriat joan ber zan nin.	prem106_hyp2	Laughlin aireko indarraren oinarrian 10.000 soldadu daude.	1
prem106	Del Rioko leku atetat iortzen ai nintzan, ta geo Laughlin Aire Indarrain Oinarriat joan ber zan nin.	prem106_hyp0	Laughlin Aireko Indarraren Oinarria denboraldi batez itxi zen.	0
prem107	Futitzen niz nola ite uten.	prem107_hyp1	Erabaki bakoitza onartu behar dut.	2
prem107	Futitzen niz nola ite uten.	prem107_hyp0	Ez dit axola zein kolore aukeratzen duzun.	1
prem107	Futitzen niz nola ite uten.	prem107_hyp2	Ez zait interesatzen nola amaitu.	0
prem108	Ordian, soizu, Ramona nun den jakine ut, ta han deitukout.	prem108_hyp2	Ez nion kasurik egin Ramonari.	2
prem108	Ordian, soizu, Ramona nun den jakine ut, ta han deitukout.	prem108_hyp1	Nengoen lekura deitu nuen Ramonara.	0
prem108	Ordian, soizu, Ramona nun den jakine ut, ta han deitukout.	prem108_hyp0	Ramonara nire etxera deitu nuen.	1
