passage_id,town,speaker,municipality_label,municipality_confidence,text_model_prediction,text_model_confidence,top3_predictions,outcome,transcription
get-006-012,getaria,":Aranguren Ulazia, Sebastian;Argibe Uraola, Paulo",nav-lab,high,central,0.8582,"[[""central"", 0.8582375049591064], [""nav-lab"", 0.10613897442817688], [""western"", 0.03444487228989601]]",flag_mismatch,"- (L) Akordatzen al zeate beste bat, joko bat, nola zakan Primitivok, zean hori, San Roke kalian, beno, San Roke… Iribarren ta kalian, baatza bat zean, pikotaneko aldamenian, ta paeta haundi bat?- Bai.- (L) Txomiñeneko…- Ez, txomiñeneko ukuillua o zana zeona?- (L) Bai. Aldamen hura, paeta haundi bat, paeta haundi bat.- Bai. Bai.- (L) Eta han erretzen ta kixkaltzen. Pañelua ezkutatu…- A, bai! Erretzen ta kixkaltzen, ta… […].- (L) […] Han, paeta hartan. Paeta hura desagertu zan.- Hor esango diat horren zea polita. Joxe, […], Joxe Txomin ta, nola Joxe Txomin ta?- (L) Bai.- Haien… Haiek’e orduroko iten ziyen erretzen ta kiskaltzen. Babarrun alia sartu, belarriyan sartu, ta geo atea ezin! Atea ezin ta marruaka ta… Babarrunak […] erretzen ta kixkaltzen ta, beti’re beitu ta zea ta, belarriko zulun sartu babarruna, ta barrura jun, jun zako barrura ta, han bestia beira, ta “Erretzen ta kiskaltzen! Erretzen ta kiskaltzen!”. Zenbat eta hurreo zabillen, […], zer eta bea kejatu babarruna behera jun zaionen, bea kejatu. “Kaguen! Hemen zekat barruan!”. Barru-barruan sartu zitzaion. Ta, ba, holako joku zeak…Egilea(k):Miren Zabaleta"
lez-007-002,lezo,":Agirre Legorburu, Rafael",navarrese,low,central,0.8893,"[[""central"", 0.8892586827278137], [""nav-lab"", 0.09104039520025253], [""western"", 0.01738937944173813]]",flag_mismatch,"-Oseake bost izan ziñaten baiño aurretik bat hilla zen.-Bat, bat hilla zela esaten zuten, ez dakit.-Esaten zuten…-Zeatik nik hamar urte nittula, guen ama ta anai bat hil zien /hiltzien/, hor, hemen do anaia, hil zien hillabete batian tifusekin. Konprenitzen? Eta nik orduan, pues, istoria asko ez dakit. Zeatik aittak miña zun ta nahiko lana zakan. Ni nintzan zaharrena hamar urtekin, zaharrena ni nitzan, arreba bi urtekua, ama hil zenian, eta, osea, nik ez dakit istoria asko zeatik attak ez zeukan brometako zeaik, orduan nahiko lan bazan hazitzen, gerran.-Bai…-Konprenitzen?-Bai. Ta ama ta anaia esan dezu tifusakin hil ziala…-Bai.-Noiz hil zian? Ze urtetan?-Treinta y siete. En mil novecientos treinta y siete.-Ta hor ze eondu zen ba, zean bat, holako, jende askok harrapatu zun gaitz hori?-Guen itxian iya denak.-A bai, e?-Arreba hasi zen. Arreba Maria Pilar hasi zen zea, tifusekin. Gero ama, gero anaia… Anaia zea zen, ni elbarriya naizelako [...] hola ttikiya, e! Bestela… Mutil haundiya zan gure anaya. Goñi. Bonifazio. Eta hillabete batian hil zien. Ta kanposantua eman zittuzten inorrek ikusi gabe. Gaitzakin, [zeatuta]. Ta gure atta, pues, nahiko lana zakan bere atake epileptikuakin. Zeatik attak itten zun, Trintxerpen itten zun lana, arotzian. Ta atake epilektikok hasi zienen ematen, biali in zuten, biali edo zea, ta orduan denda ttiki bat jarri zuten, kalle nagusiyan, denda ttiki bat jarri zuten ta harrekin, nolazpaitte zeatu giñen pixka bat, biñon gaixki.Egilea(k):Aitor Errazkin"
lez-007-004,lezo,":Agirre Legorburu, Rafael",navarrese,low,central,0.9519,"[[""central"", 0.9519330859184265], [""nav-lab"", 0.04247262701392174], [""western"", 0.00397077389061451]]",flag_mismatch,"-Ni beti zea izandu naz, osea, nik bizkar hezurra oso hondatua dakat ba! Osea, haurra nitzala sehaskan egondu nitzan enyesatua. Osea, ez dakit ze gaitzakin. Ta attak, ama hilla nola baitzean, pues, eta atta miñez, ba ya attak ez [zuan broma...]. Gero ezta neri okurrittu galdatzia ere. Nik bastan… nahiko lan nun denda hamaika urtekin mostradoria lejiakin garbitzen. Gaixki igual ingo nun biño, hamaika urtekin. Nahiko lana.Ta geo afiziyo gogorra nun zea, arotzea. Atta arotza nola baitzen, arotzea nun. Osea, hau, porejenplo, pues, orduan, gaztia nitzala in nuen, hemen zea [dakaixki], este, orduko razionamenduko paperak-eta… Hoik gerrako...-A, bai, gordeta dittuzu hor… Erakutsiko diguzu kaja, mesedez?-Bai.-Iyo gora, iyo gora. Hor, gora, gora, gora, nik hartzeko. Ta kaja hori, noizkoa da?-Pues honek, igual, ez dakit ba, hirurogei, hirurogeita gehio urte edo.-Zuk in zenun hori?-Bai. Gabinetia hor dakat egiña, zea, tallatua.-Ta zenbat urte zenitun zuk hoi in zenunian?-Hau in nunian, pues igual hamasei edo hamazazpi edo…-Ta orduan arotzak holako lanak iten zituzten?-Nik behintzat bai! Nik behintzat bai! Gabinetia tallatua dakat hor, nik iña!-Gero ikusiko degu. Bai.Egilea(k):Aitor Errazkin"
lez-002-006,lezo,":Agirre Telletxea, Xebastiana",navarrese,low,central,0.9203,"[[""central"", 0.9203458428382874], [""nav-lab"", 0.07192045450210571], [""western"", 0.005303648300468922]]",flag_mismatch,"-Zertan ite zun lana aitak?-Atta zen mekanikua. Ajustadoria. Ta aittu zen lanian milla ta betzirehun ta hamalabian, aittu zen lanian, esto… “Astilleros Luzuriaga”. Luzuriaga ez. Andonegi!-Andonegi.-San Pedron. Pasai San Pedron.-A...-Pasai San Pedron. Bai. Aittu zen han. Ta itten zittun baporian motorrak zeatu, konpondu. Osea… Itten zizun. Ta geo bea, bee baporiakin, ateratzen zen puntatik aurrea, zea, pruebak ittea.-Oseake beak probatu iten zun baporia.-Bai, bai, bai, bai, bai… Ta geo, gañea, zuen ofiziyua biño eskola ere haundiya zuen.-Bai, bai, bai…-Eskola haundikua zen. Bai. Nik aita maite-maitia nuen.-Asko…-Bai.Egilea(k):Aitor Errazkin"
lez-002-008,lezo,":Agirre Telletxea, Xebastiana",navarrese,low,central,0.6683,"[[""central"", 0.6683365106582642], [""nav-lab"", 0.18373160064220428], [""western"", 0.12237416207790375]]",flag_mismatch,"-Ta geo dendanak, esango dizut /esangoizut/, zuten “Jakuanea” denda bat. Bestia “Sofi y Ana”. Ta geo plazan zien ba… zea, esto…”Manuel Enea”, zea zen, taberna. Geo “Gure Borda”’de bai. Plazan. Gurutze Santuko plazan, hoiek. Ta geo, Donibane kalian zen “Narxixa”; “Narxixa Enea” denda. Ta geo beste bat zen… Zubitxon! Zubitxon’de bai. Lopeteginak. Lopeteginak zuten, bai, bazien denda… bai… geo… esangi dizut /esangoizut/. Ez. Taberna zean: “Jauregialde”. Donibane kalian. Beste… Taberna. Taberna zan, bai.Egilea(k):Aitor Errazkin"
lez-002-009,lezo,":Agirre Telletxea, Xebastiana",navarrese,low,central,0.9313,"[[""central"", 0.9312999248504639], [""nav-lab"", 0.055419888347387314], [""western"", 0.011149408295750618]]",flag_mismatch,"-Ze mouzko maistra zan Agustina Lizarazu?-Ona. Zoragarriya. Oi! Ze amon ona zen!…-Ona zen…-Amona, bai. Maitte zigun! Nola, nola!-Ez zen haserretzen… […]-Ez, ez, ez, ez, ez, ez zen haserretzen. Ni nintzen trebe xamarra.-Zu?-Bai. Trebe xamarra nitzen, bai… Ta geo leyua… Itturriya ikusi dezute, honea heldu [zeatela…]-Bai, bai.-Pues horrea ematen zuen leyuak. Eta nik hartzen nittun netzako lagunak. Eta eamate gendun arratsaldian txokolatia ta ogiya. Eta “nocilla” bezela abian txehe-txehe in ta han leyuan. Ta “biño ze ai zea, Sebastiana?” esaten zitten Agustinak. “Ze ai zea?”-ta… “bai… goxo-goxo jaten!” ta han, eta bee ondoa ekartzen zitten!-Orduan zu bere gustokua ziñan, ez?-Bai, bai, bai… Oso oroigarriak die.Egilea(k):Aitor Errazkin"
men-008-001,mendaro,":Garate Gurrutxaga, Kontxita",western,low,central,0.7990,"[[""central"", 0.799044132232666], [""western"", 0.12920235097408295], [""nav-lab"", 0.05676984041929245]]",flag_mismatch,"-Noiz jaixo ziñan?-Ni Sahatzun.-Noiz?-Juniuan lauan.-Ze urtetakua?-Veintitres.-Veintitresian?-Bai.-Eta Sahatzu nun dago?-Arnon. Hiru Sahatzu badia eta ni Erdikua.-Eta asko kanbixau da gerra aurretik eta oiñ?-Bai, oin diferentetuta dao.-Onera edo txarrera?-Onea, onea.-Herrixa aldatu egin da Mendaro?-Lehen ez zan herrixa. Motrikukuak gea gu.-Eta zela kanbixau da herrixa?-Oin kanbixau debe. Urte mordua.-Lehen etxiak ez zaudezen?-Etxiak. Basarrixak lehen edarrak.-Zelakuak zen bestela? Kalian Azpilluetan...-Azpillueta igual-iguala dao. Haura ez da kanbixau batere. Etxiak ein dittue berrixak baiña ostian igual-igual.-Bazauan edifizio haundirikan edo, hotelen bat zu jaixo ziñan sasoian.-Ez, ez. Santa Kruzkua ta Frontoekua. Horretxek Azpilluetan famauak.-Eta Garagartzan?-Garagartzan ba lehengo..., hangua gitxiao daukat goguan, hara gitxiao ibiltzen giñen-eta.-Esan didazu Sahatzun jaixo ziñala.-Bai.-Eta familixa bertakua zan?-Bai, danak bertakuak Sahatzukuak.-Aitta?-Aitta bertako [...], eta ama Etarteko alaba.-Eta bazakazuen ezizenikan?-Ez, ez det uste.-Eta familixiak ere ez?-Ez.-Eta zenbat bizi ziñaten etxian?-Ba mordua. Amama [...] bost anai-arreba gu.-Eta amama ta aittitta batera bizi ziñaten?-Bai. Amama euki genduan neu txikixa nintzela. Aittitta ez naban ezautu.-Ez?-Ez, amama.Egilea(k):Juan Martin Elexpuru(Badihardugu Euskara Elkartea)"
men-008-002,mendaro,":Garate Gurrutxaga, Kontxita",western,low,central,0.8571,"[[""central"", 0.8570632934570312], [""western"", 0.10981711745262146], [""nav-lab"", 0.02608003467321396]]",flag_mismatch,"-Etxia zelakua zan?-Ba etxia ointxe bezelako etxia.-Zenbat-Oin ganbixau... Bi piso, ganbaria goixan.-Eta zenbat gela?-Lau eta salia.-Eta danak batea eitten zenuten lo?-Lau kuarto haundixak eta edarrak.-Anai-arrebak danak batera lo?-Ez. Danak bakoitza bere kuartuetan.-Eta danak bizi ziñaten baserritikan.-Bai basarrittik. Ez zeuan besteik.-Zer zeukazuen?-Gaztaiñia ta sagarra ta edarrak.-Eta bestela animalixak edo?-Bai. Ardixak hirugogeta hamar bat ardi eta astuak bi, eta kaballuak eta. Motxaillak batek halako kaballo edarra harrapau ein ziguen. Harrapau motxaillak kaballua eder askua.-Eta amakin, ama ze egoten zan, etxian?-Bai. Geratu barik lanian souan.-Souan da...-Dana, artua ta babia ta. Bedarra ekarri ta, ganauei jaten eman eta. Ta aitta berriz iketza eitten.-Ikatza eitten?-Bai.-Nun?-Arnon. Iketza mordua. Hari laguntzera. Geu be bai aixkoran, egurra txikittu ta txondorrai betegarrixa eman ta itteko.-Ta garbittu, josi, plantxau eta hola?-Ba horrek etxian in bihar.-Hori andrazkuak?-Bai, hori andrazkuak. Umia zainttu ta gizonezkuak pentsau ere ez. Emakumiak umia zaintzen.-Eta amak ezkondu aurretik etxetik...-Krieda egonda haura basarrixan. Amama.-Nun?-Idi(a)zabalen egon ei zan krieda. Handikan ezkondu Saratzura.-Urte askuan egon zan?-Bai. Larogeta bi urte pasau zittuan, gure ama hil zan larogeta birekin hil zan.-Eta ezkondu aurretik lan urte askuan ein zaban?-Hogeta bost urtekin ezkondu ei zan gure ama.Egilea(k):Juan Martin Elexpuru(Badihardugu Euskara Elkartea)"
men-008-004,mendaro,":Garate Gurrutxaga, Kontxita",western,low,central,0.9812,"[[""central"", 0.9812090396881104], [""nav-lab"", 0.012514086440205574], [""western"", 0.005595564842224121]]",flag_mismatch,"-Eta umetan eskolara nora juten ziñan?-Mendarora Azpilikuetara. Zortzixan behiñ, hamabostian. ""Ba, oin ganauak zainttu bihar dia ta ez dao juteik eskolara"". Etxian.-Zenbat urte arte jun ziñan?-Ba ez dakitt, gerria etorri zanien gero hamabostian behin jutioi, gero eskolaik be geratu giñen. Akabo gero  gehixo. Gero mojak jai goizian ordubete bat ematen zeela ta mojetara apur bat haraixe juten ibili ta haintxe primia ematen haintxe ikesi. Jaixan, e, astian pentsau ere ez.-Eta hasi, zenbat urtekin hasi ziñan?-Ez dakit ba nik. Zazpi urtekin in naban komuniua.  [Amamai] buruz ikesi kantuan ta errezatzen ta komuniua, ta zazpi urtekin komuniua. Ta erretratua atarata hortxe daukat.-Eta eskola zazpi urtekin baiño leheno.-Ez, zazpi urtekin etxian ikesitta daola ta komuniua eraiñ ta kitto. Ta gero eskolara ez zauen jun biharrik. Komuniua ein zabala ta bazakixala ta. Primatzen ez nakixen. Ta gero hori gerria amaittu ta monjak Madre Isabel ta haretxek jai gozian atrasauei. Ordubete bat eitten gendun ta hantxe ikesittakua besteik ez dakat. Justu-justuan primau bakarrik. Kontuak atara ta buruz.-Eta maixu-maestrak zeintzuk ziazen, monjak?-Ez dakit nik. Ez, Azpilikuetan maixu bat, ez dakit zela zan izena egon zana...-Kanpotarra zan edo?-Bai, kanpokua, kastillanua.-Eta nolakuak zian, gogorrak zian?-Atzaparretan blastiua ta bihako zuzen.-Eta libururen bat edo bazakazuen, kuadernon bat edo?-Pizarria izeten zan, letrak ein ta borrau. Paperian eskribitzeko ez genkixan ta.-Orduan ez zauan monjetakua Mendaron edo?-Bai, monjetakua hasitta, gerra aurretik zauan monjak ematen eskolia. Nere edarekuak monjetan eskola asko ikesitta dia Mendaron. Bai, Garagartza partekuak eta bai. Guk Azpilikuetan gendukan Mutrikukuaa zalako debalde, ta Garagartzara jun bihar bazan pagau in bihar zan. Ez zauan diruik. Ta gero akabo.-Ta zer egiten zenun, goizian eskolara jun ta atsaldian lanera?-Ez, kalian bokadillua, bazkaixa eiñ, Artetaiño ezin jun ba ordubete bidian etxera, kalian egon ta gero atsaldian zertu ta atsaldian etxea; juten giñenien.Egilea(k):Juan Martin Elexpuru(Badihardugu Euskara Elkartea)"
men-008-005,mendaro,":Garate Gurrutxaga, Kontxita",western,low,western,0.4917,"[[""western"", 0.49165457487106323], [""central"", 0.31797367334365845], [""nav-lab"", 0.1739901453256607]]",agreement_low,"- Ta zure sasoian beti etxian denbora gutxi egongo ziñan, ezta?- Beti lanian... eo ardixa zainttu eo besteik ez zauan. Umiei... jaixan bakarrik libre eukitzen genduan... alkarreta juntau ta jolasian eittia.- Jaixan?- Bai.- Ta zeintzuk juntatzen ziñaten? Arno ingurukuak o...- Bai, Arnokuak. Sahatzuko Agustina ta... geure lagunak. Harek’e sei anaixarreba ta... txikitxuek alkarrekin. Han geuk hantxe kuadrillatxua Sahatzun.- Ta ze eitten zendun umetan?- Ba, “baleka” ta! Zeian bakarrik... geure arteko jolasa.- Mendira juten ziñan?- Bai, ardixeta ta bai.- Baiña lanea... baiña bestela ez?- Baiña jaixan hori e... juntatzen giñen! Astian ez e! Astian ez giñen juntatzen.- Eta gaiztakeixak eitten zenittun?- Ingo genduzen! Umiak giñen ta! Gaiztokeixak eitten aurrenengo neskak!- Beste umiei ere gaiztakeixak?- Ume txikixouik ez gendukan asko. Sahatzukuak gaztetxuauak. Ta... txikixauei ez zeuan joteik eta itteik bestela.... belarri ixkiñako ederra hartu bihar umei txikixauei ezer eitten bazan.- Eta animalixak harrapau edo akabau edo?- Ez, ez, ez, ez. Holakoik ez. Holakoik ez. Animalixak ondo tratatzen genduzen.- Eta etxea eraman zendun animalirikan kalekua edo ez?- Ez, ez... nik ez. Txakurrik ez zata nei gustatzen.- Lapurretan ibiltzen ziñeten umetan? Sagarrak o gerezixak o?- Ez, ez hori ere ez. Itxian genduken sagarra nahikua... iñona hartu biharrik pe! Sagasti earrak eta!- Eta elurra zauenien?- Ba, orduntxe gaizki. Edurretan hotzak astuakin kalera errekaueta jun bihar ta!- Oin baiño gehixau eitten zaben?- Ba, orduan edur haundixak itten zittun, oingo aldian. Astuak e... edurra apurtu ezinda ibiltzen zan bidia kalera... egunero kalera bidi in ta hori. Edur haundixak itten zittuan. Oin ez dau itten edurrik lengo mouan!Egilea(k):Ainitze Oruesagasti(Badihardugu Euskara Elkartea)"
men-008-006,mendaro,":Garate Gurrutxaga, Kontxita",western,low,central,0.5127,"[[""central"", 0.5127138495445251], [""nav-lab"", 0.2777755558490753], [""western"", 0.19993653893470764]]",flag_mismatch,"- Eta... zelan baiñatzen ziñeten?- Baiñau batez!- Batez!- Batez. Hankak garbittu e... barriñoian ipiñita... ekarritta ur epelakin. Eta ustez garbiuta ibiltzen giñan e! Aurpeixa ta ipurdia ta... garbitzen genduzen geure ustetan.- Zerrekin?- Urakin.- Urakin.- Bai, ta geo, ba, toailliai o sikau ta... baiña zikiñak ez giñan ibiltzen e!- Errekan ez ziñeten baiñatzen?- Ta argik ez ta urik ez!- Errekaen baten ez ziñaten baiñatzen?- Ez, ez ezta pentsau be errekaik. Puf... tokittan [Intxausti] lekutan zauan Sahatzutik!- Eta... pixkat gaztetxuau ziñanian urteten ziñan herrittik kanpora jaixetan edo erromeixeta eo...- Ez, ez, ez... hantxe bertan. Arnobaten eitten zan erromeixia eta hantxe eoten giñan.- Noiz izaten zan erromeixia Arnobaten?- Ba eitten zian partikularrak bost jai: San Esteban euna bat, Kandelaixo euna bi, Asensiona hiru, Pazkua bost. Bost Pazkua erdiko. Bost jai partikularrak eitten zian Arnobaten. Kale... Mendaroko jendia ta dana juten zan erromeixa. Hor... horrek bost jai partikularrak. Geo, bestela betiko korrienteko ordu erdiko erromeixatxuk izaten zan.- Ta ze eoten zan? Trikitixa ta soiñua...- Ba, soiñua. Bai, hoixe bakarrik ta bea gitxi. Ta dantzan asko gustatzen zakun eittia.- Mutillekin iten zendun dantza?- A, neska edo mutil. Mutil beorrek eskautakuan. Neskak georrek juntauta itten gendun.- Mutillen batekin dantzan ein ezkoro ya nobixotzako? Nobixotzako ya?- Bai, iuel. Ez, nobixotzako ez, baiña neskak ibiltzen giñen. Neska mordua giñen ta! Ta ni baiño zaharrouak asko! Ni gaztetxutxuena. Danok...- Ta zelan ezautzen zendun? Nobixotan ta zelan...- Ba, hantxe, ba, dantzan da... hantxe ezautu nobixuk.- Eta gero...- Ba, hoixe.- Bai... eta dantzak... pla e... musika orduan soiñua?- Bai, trikitixa ta... hoixe. Pasodoblia ta beltza (balsa) ta hiru-lau pieza horretxek.- Eta asko ibiltzen... mutil asko atzetik zittuzun?- Ez, ez, ez. Ez, ez, ez... prepezioz. Pormalak giñen gu!- Bai. Bakarrakin hasi ta kitto?- Bai, hoixe. Tontie izen. Listie izen banitz!Egilea(k):Ainitze Oruesagasti(Badihardugu Euskara Elkartea)"
bdz-004-002,bardoze,":Elhuiar, Pierre",nav-lab,low,nav-lab,0.8140,"[[""nav-lab"", 0.8139699697494507], [""western"", 0.07498199492692947], [""souletin"", 0.060481078922748566]]",agreement_low,"- ""'Le champ', comment vous dites ?""- ""Ben nous, 'le champs', c'est... c'était 'elgia'.""- 'Elgia'?- ""Oui. Après, 'l'étable', 'barrukia'.""- 'Barrukia'?- ""C'est en... en Soule, ça aussi eh. 'Le veau', 'xahala'. 'La génisse', 'une génisse', 'binga'. Voyons, après... 'le lièvre', 'leperia'...""- 'Leperia'?- ""Alors que c'est 'erbia' autrement. Autrement, c'est 'erbia'. Nous, autrefois, c'était 'leperia'. 'Le pot de supe... de soupe', 'düpüña'. Et alors que ça se... ça se disait autrement 'tupina'.- 'Tupina'?- ""'Tupina', ou... mais 'tupina', c'est... c'est pas... ou 'eltzia'. Mais 'eltzia', 'eltzia' en principe, c'est 'le contenant' qu'on appelle 'eltzia', non ? N'importe quel contenant, c'est pas... c'est pas 'eltzia' ?""- ""Oui, oui"", 'eltze bat'.- ""Voilà, voilà. Nous... Y'en a qui disent, pour 'le pot de soupe', 'eltzia'. Nous, i... ici, on disait 'düpüña'. Et... mais... Y'en a qui... 'tupina'... Je sais qu'à Ayherre ils disent 'tupina'. Et... mais 'tupina', c'est... d'après moi, ça vient du patois. Le... le patois, c'est 'topin'... on dit 'le topin', 'un topin', et là, 'tupina', d'après moi c'est un mot gascon qui a été basquisé... Je sais pas eh... Je sais pas eh... Après... euh... pour 'saucisse', 'xauxika', alors que je crois que c'est 'lukinka'.- 'Lukinka'.- Et beh nous... pour 'le boudin', 'sabelia'.- 'Sabelia'?- ""Ca se dit chez vous ? Non ?""- ""Nous, on dit 'odolkia'.""- ""Aussi, ça se dit 'odolkia'... Ca se dit aussi. Mais m(oi)... nous, enfant, les... ils appelaient 'sabelia'. ""- 'Tripota'?- ""Non... mais 'sabel"", 'sabel' c'était 'le ventre' eh... Après, pour 'un chaudron', pour 'le chaudron', 'bertza'. Pour 'la... la fourche', 'une fourche', on disait... certains disaient 'furxina', ou 'xizpa'. Et nous, on disait 'herresta'.""- ""Comment ?""- 'Herresta'.- 'Herresta'?- ""'Le râteau', 'un râteau à foin', 'arrestelia'. 'Un râteau à fumier', 'un râteau à fer', tu sais, à quatre dents, 'gakoa'. 'Gakoa' c'est 'la clé' aussi, là. 'Une clé' aussi c'est 'gakoa' eh. Après... 'un... un verre', par exemple pour dire 'le... le... un verre', 'bo(d)aleta', alors que maint(enant), autrement, c'est 'basoa'...""- ""Oui. En suletin je crois qu'ils disent 'godaleta' aussi."" 'Godalet'.- "" Oui, oui, oui... ben nous 'bo(d)aleta'.""- ""'Bo(d)aleta'?""- ""Oui, 'bo(d)aleta'. 'Le... le soleil', 'iuzkia', on dit, ici. Et nous, c'était 'ekia'.""- 'Ekia'?- ""'Ekia', oui, et j'ai vu ici, au truc de la Navarre, ils disent 'ekia' aussi.""- ""Et, vous avez pas entendu 'ekerria' ? 'Ekerria' ?""- ""Oui, 'ekerria', 'ekerria', c'est... 'ekerria' c'est un endroit  brûlé par... par le soleil, non ? 'eke-erria', 'brûlé par le soleil'.""- ""Oui. Moi j'ai entendu qu'il y en avait... qu'autrefois, ici, ils disaient comme ça 'le soleil', 'ekerria"".""- ""'Ekia'. Oui 'ekerria', 'ekia', oui, oui. J'ai vu ici, je sais pas... j'ai lu ça... maintenant, autrement je l'avais pas lu, pour dire la vérité... J'ai vu, sur la Navarre, là, j'ai vu que... ils disent aussi... 'ekia', pour 'le soleil'...""- ""En Soule, ils disent 'ekia' aussi...""- ""Ah ?""- ""En Soule...""- ""Ah, en Soule aussi... Teh ! 'Près de Larrau, la maison de rondeau, quartier Ekibegihandia, dont le nom signifie 'le grand oeil du soleil'.' 'Iuzkia', donc, c'est 'le... le soleil'. Bon, après... ah, 'la soupe', ou 'la... la soupe', on dit comment, 'la soupe' ? 'Zopa' ? ""- ""'Zopa', ou 'eltzekaria', ou...""- ""'Eltze'... 'eltzia'... mais 'eltzia', c'est 'le pot' aussi, 'eltzia'.""- ""Mais 'eltzekaria', y'en a qui disent pour 'la soupe'...""- ""Et ben nous... nous... euh... on disait... 'kozina'. Pour 'la cuisinière', on ditsait 'kozinaria', 'une cuisinière', on disait 'kozinaria', 'cuisinière'...""- ""Oui, oui, oui.""- ""Bon, 'le bouillon',  'salda', c'est toujours pareil ça, je crois... Bon... après... Ah oui... pour 'samedi'... 'le samedi', ici on dit 'larunbata', ben nous, moi quand j'étais... chez nous, c'était toujours 'iiakoitza'. Vous avez entendu, déjà ?""- ""A Gara... A Donibane Garazi..."" Donibane Garazin...- ""Ah, tu vois !""- Aditua nuen, bai. 'Ebiakoitza'. Eta Bizkaian, erraten dute 'zapatua'. 'Zapatua'.- ""Zapatua' pour samedi ? Ben voilà, c'est tout ce que j'ai... je me suis rappelé.""Egilea(k):Peio Dibon-Elissiry"
